id,TARGET
532,0
533,0
536,0
538,0
540,0
541,0
543,0
544,0
545,0
548,0
549,0
550,0
551,0
552,0
554,0
557,0
558,0
560,0
561,0
562,0
563,0
564,0
565,0
566,0
567,0
568,0
571,0
572,0
575,0
577,0
579,0
580,0
581,0
583,0
586,0
589,0
590,0
592,0
593,0
595,0
596,0
599,0
601,0
602,0
607,0
609,0
614,0
615,0
618,0
621,0
623,0
624,0
625,0
626,0
629,0
631,0
632,0
633,0
634,0
639,0
640,0
641,0
643,0
644,0
645,0
649,0
650,0
651,0
654,0
655,0
656,0
658,0
664,0
665,0
667,0
669,0
670,0
671,0
672,0
673,0
675,0
676,0
677,0
678,0
679,0
680,0
681,0
682,0
687,0
688,0
692,0
694,0
695,0
696,0
698,0
702,0
705,0
708,0
710,0
715,0
717,0
718,0
719,0
720,0
721,0
724,0
728,0
729,0
732,0
733,0
734,0
736,0
739,0
744,0
745,0
747,0
748,0
749,0
750,0
751,0
753,0
754,0
755,0
758,0
760,0
767,0
772,0
775,0
777,0
779,0
780,0
781,0
783,0
787,0
789,0
790,0
791,0
792,0
795,0
803,0
804,0
806,0
808,0
809,0
811,0
814,0
815,0
816,0
818,0
819,0
820,0
821,0
822,0
823,0
824,0
827,0
828,0
829,0
832,0
835,0
836,0
837,0
838,0
840,0
841,0
842,0
844,0
845,0
847,0
849,0
850,0
851,0
853,0
854,0
857,0
859,0
861,0
863,0
867,0
869,0
873,0
874,0
877,0
878,0
879,0
881,0
887,0
889,0
890,0
892,0
898,0
904,0
905,0
906,0
907,0
909,0
910,0
911,0
912,0
913,0
914,0
916,0
921,0
922,0
924,0
926,0
928,0
929,0
930,0
932,0
935,0
938,0
939,0
941,0
942,0
943,0
945,0
946,0
951,0
952,0
957,0
959,0
962,0
965,0
967,0
968,0
970,0
971,0
972,0
973,0
977,0
979,0
980,0
981,0
983,0
984,0
985,0
986,0
988,0
989,0
991,0
994,0
996,0
998,0
999,0
1000,0
1003,0
1004,0
1006,0
1007,0
1012,0
1014,0
1017,0
1023,0
1024,0
1026,0
1028,0
1029,0
1030,0
1031,0
1032,0
1035,0
1038,0
1042,0
1046,0
1049,0
1050,0
1051,0
1054,0
1057,0
1059,0
1063,0
1064,0
1065,0
1068,0
1069,0
1070,0
1074,0
1081,0
1082,0
1083,0
1088,0
1089,0
1092,0
1093,0
1094,0
1097,0
1099,0
1100,0
1102,0
1104,0
1105,0
1107,0
1113,0
1114,0
1116,0
1120,0
1121,0
1123,0
1132,0
1133,0
1134,0
1138,0
1140,0
1142,0
1143,0
1145,0
1146,0
1148,0
1149,0
1150,0
1153,0
1154,0
1158,0
1159,0
1160,0
1161,0
1164,0
1165,0
1168,0
1169,0
1170,0
1171,0
1173,0
1175,0
1176,0
1181,0
1184,0
1185,0
1186,0
1187,0
1191,0
1193,0
1195,0
1196,0
1197,0
1198,0
1199,0
1200,0
1202,0
1204,0
1205,0
1206,0
1207,0
1209,0
1212,0
1214,0
1216,0
1217,0
1219,0
1220,0
1222,0
1225,0
1226,0
1228,0
1229,0
1230,0
1232,0
1234,0
1237,0
1238,0
1243,0
1247,0
1248,0
1249,0
1250,0
1251,0
1252,0
1254,0
1255,0
1259,0
1260,0
1261,0
1264,0
1268,0
1269,0
1272,0
1277,0
1279,0
1281,0
1282,0
1284,0
1286,0
1287,0
1288,0
1294,0
1295,0
1296,0
1301,0
1303,0
1305,0
1306,0
1308,0
1310,0
1311,0
1312,0
1314,0
1315,0
1316,0
1319,0
1320,0
1323,0
1325,0
1326,0
1328,0
1329,0
1330,0
1331,0
1332,0
1336,0
1341,0
1343,0
1344,0
1345,0
1346,0
1351,0
1352,0
1353,0
1358,0
1360,0
1363,0
1365,0
1367,0
1369,0
1370,0
1371,0
1374,0
1376,0
1379,0
1381,0
1383,0
1384,0
1385,0
1388,0
1389,0
1391,0
1392,0
1394,0
1396,0
1397,0
1398,0
1399,0
1400,0
1403,0
1407,0
1408,0
1409,0
1412,0
1415,0
1416,0
1420,0
1421,0
1422,0
1423,0
1430,0
1431,0
1432,0
1434,0
1435,0
1436,0
1440,0
1441,0
1445,0
1454,0
1455,0
1456,0
1457,0
1460,0
1461,0
1465,0
1467,0
1470,0
1473,0
1474,0
1478,0
1479,0
1480,0
1482,0
1484,0
1488,0
1489,0
1490,0
1492,0
1493,0
1494,0
1495,0
1499,0
1502,0
1503,0
1504,0
1506,0
1510,0
1512,0
1513,0
1515,0
1516,0
1517,0
1519,0
1522,0
1524,0
1527,0
1530,0
1532,0
1533,0
1536,0
1537,0
1538,0
1539,0
1540,0
1541,0
1544,0
1545,0
1546,0
1547,0
1550,0
1553,0
1554,0
1556,0
1558,0
1559,0
1560,0
1562,0
1563,0
1566,0
1568,0
1572,0
1573,0
1574,0
1575,0
1576,0
1578,0
1579,0
1581,0
1582,0
1589,0
1591,0
1598,0
1599,0
1600,0
1601,0
1602,0
1606,0
1607,0
1610,0
1611,0
1616,0
1617,0
1618,0
1619,0
1620,0
1621,0
1623,0
1625,0
1626,0
1627,0
1631,0
1634,0
1635,0
1636,0
1638,0
1639,0
1641,0
1642,0
1644,0
1646,0
1647,0
1649,0
1650,0
1651,0
1652,0
1656,0
1657,0
1658,0
1659,0
1660,0
1661,0
1662,0
1664,0
1665,0
1666,0
1667,0
1670,0
1671,0
1675,0
1676,0
1677,0
1678,0
1682,0
1683,0
1687,0
1689,0
1692,0
1693,0
1695,0
1697,0
1698,0
1700,0
1701,0
1702,0
1703,0
1707,0
1708,0
1709,0
1713,0
1715,0
1716,0
1717,0
1720,0
1721,0
1724,0
1725,0
1726,0
1729,0
1730,0
1731,0
1735,0
1736,0
1737,0
1743,0
1744,0
1745,0
1747,0
1748,0
1749,0
1750,0
1756,0
1757,0
1759,0
1760,0
1762,0
1763,0
1764,0
1771,0
1773,0
1777,0
1780,0
1782,0
1784,0
1786,0
1789,0
1792,0
1795,0
1799,0
1800,0
1801,0
1802,0
1803,0
1805,0
1807,0
1813,0
1814,0
1815,0
1818,0
1822,0
1823,0
1824,0
1826,0
1828,0
1829,0
1833,0
1835,0
1836,0
1838,0
1840,0
1842,0
1843,0
1844,0
1845,0
1846,0
1847,0
1848,0
1849,0
1852,0
1854,0
1855,0
1856,0
1857,0
1859,0
1864,0
1867,0
1868,0
1869,0
1871,0
1872,0
1873,0
1874,0
1876,0
1877,0
1880,0
1882,0
1885,0
1886,0
1888,0
1889,0
1891,0
1892,0
1894,0
1897,0
1899,0
1900,0
1903,0
1905,0
1906,0
1908,0
1909,0
1916,0
1917,0
1918,0
1920,0
1923,0
1926,0
1927,0
1928,0
1931,0
1932,0
1937,0
1939,0
1943,0
1946,0
1947,0
1949,0
1951,0
1954,0
1955,0
1956,0
1957,0
1961,0
1962,0
1963,0
1964,0
1965,0
1966,0
1967,0
1969,0
1973,0
1975,0
1979,0
1986,0
1991,0
1993,0
1994,0
1996,0
1997,0
1998,0
2003,0
2004,0
2005,0
2006,0
2010,0
2011,0
2012,0
2015,0
2018,0
2021,0
2022,0
2023,0
2027,0
2028,0
2029,0
2030,0
2034,0
2035,0
2037,0
2038,0
2039,0
2040,0
2041,0
2043,0
2044,0
2045,0
2046,0
2047,0
2048,0
2049,0
2052,0
2053,0
2054,0
2055,0
2056,0
2058,0
2060,0
2063,0
2064,0
2065,0
2067,0
2068,0
2070,0
2075,0
2076,0
2077,0
2078,0
2085,0
2086,0
2087,0
2089,0
2090,0
2091,0
2092,0
2093,0
2097,0
2098,0
2099,0
2101,0
2103,0
2104,0
2105,0
2107,0
2109,0
2110,0
2111,0
2112,0
2114,0
2116,0
2117,0
2118,0
2119,0
2120,0
2122,0
2123,0
2124,0
2125,0
2126,0
2128,0
2130,0
2131,0
2132,0
2133,0
2136,0
2138,0
2139,0
2140,0
2141,0
2142,0
2143,0
2148,0
2149,0
2151,0
2152,0
2154,0
2156,0
2157,0
2158,0
2159,0
2161,0
2162,0
2164,0
2165,0
2166,0
2170,0
2172,0
2173,0
2174,0
2175,0
2176,0
2179,0
2180,0
2181,0
2182,0
2183,0
2188,0
2189,0
2191,0
2192,0
2193,0
2197,0
2198,0
2202,0
2206,0
2207,0
2209,0
2212,0
2215,0
2216,0
2223,0
2224,0
2226,0
2230,0
2231,0
2240,0
2242,0
2244,0
2245,0
2249,0
2253,0
2256,0
2257,0
2258,0
2261,0
2263,0
2266,0
2272,0
2274,0
2276,0
2277,0
2278,0
2281,0
2283,0
2285,0
2288,0
2294,0
2296,0
2298,0
2303,0
2304,0
2306,0
2307,0
2312,0
2318,0
2319,0
2320,0
2321,0
2325,0
2326,0
2329,0
2331,0
2334,0
2335,0
2337,0
2338,0
2340,0
2343,0
2344,0
2345,0
2346,0
2347,0
2348,0
2349,0
2351,0
2355,0
2357,0
2361,0
2364,0
2366,0
2367,0
2368,0
2369,0
2370,0
2372,0
2373,0
2375,0
2376,0
2377,0
2380,0
2382,0
2383,0
2384,0
2388,0
2391,0
2393,0
2394,0
2398,0
2400,0
2401,0
2404,0
2408,0
2411,0
2412,0
2413,0
2415,0
2416,0
2417,0
2419,0
2420,0
2421,0
2426,0
2427,0
2428,0
2429,0
2430,0
2431,0
2434,0
2435,0
2436,0
2438,0
2439,0
2440,0
2441,0
2442,0
2445,0
2447,0
2449,0
2453,0
2457,0
2458,0
2459,0
2460,0
2462,0
2464,0
2468,0
2469,0
2470,0
2472,0
2473,0
2474,0
2476,0
2478,0
2481,0
2482,0
2484,0
2488,0
2489,0
2490,0
2495,0
2496,0
2497,0
2498,0
2499,0
2500,0
2502,0
2503,0
2504,0
2505,0
2508,0
2510,0
2513,0
2514,0
2515,0
2519,0
2520,0
2523,0
2526,0
2527,0
2528,0
2529,0
2531,0
2533,0
2535,0
2536,0
2537,0
2538,0
2539,0
2540,0
2541,0
2543,0
2544,0
2547,0
2548,0
2555,0
2557,0
2558,0
2559,0
2560,0
2561,0
2562,0
2565,0
2566,0
2567,0
2568,0
2569,0
2570,0
2574,0
2575,0
2577,0
2580,0
2582,0
2584,0
2587,0
2588,0
2593,0
2596,0
2597,0
2599,0
2600,0
2602,0
2604,0
2606,0
2607,0
2614,0
2617,0
2618,0
2619,0
2620,0
2625,0
2626,0
2627,0
2629,0
2630,0
2634,0
2635,0
2636,0
2637,0
2642,0
2643,0
2644,0
2646,0
2647,0
2651,0
2652,0
2653,0
2655,0
2656,0
2657,0
2658,0
2660,0
2662,0
2663,0
2664,0
2665,0
2666,0
2667,0
2668,0
2670,0
2671,0
2674,0
2675,0
2676,0
2677,0
2678,0
2679,0
2683,0
2684,0
2688,0
2689,0
2690,0
2691,0
2692,0
2694,0
2695,0
2696,0
2698,0
2699,0
2704,0
2706,0
2709,0
2710,0
2713,0
2715,0
2716,0
2718,0
2722,0
2723,0
2724,0
2726,0
2727,0
2728,0
2729,0
2731,0
2732,0
2733,0
2734,0
2735,0
2736,0
2741,0
2742,0
2743,0
2745,0
2746,0
2748,0
2750,0
2751,0
2752,0
2754,0
2755,0
2756,0
2757,0
2763,0
2764,0
2765,0
2766,0
2767,0
2771,0
2772,0
2773,0
2774,0
2776,0
2778,0
2780,0
2785,0
2787,0
2788,0
2789,0
2791,0
2793,0
2794,0
2795,0
2796,0
2797,0
2802,0
2803,0
2808,0
2809,0
2813,0
2816,0
2817,0
2818,0
2820,0
2821,0
2826,0
2828,0
2830,0
2831,0
2833,0
2834,0
2835,0
2840,0
2841,0
2842,0
2843,0
2844,0
2845,0
2852,0
2854,0
2855,0
2860,0
2861,0
2863,0
2866,0
2867,0
2868,0
2869,0
2871,0
2878,0
2881,0
2888,0
2889,0
2891,0
2892,0
2893,0
2894,0
2895,0
2898,0
2899,0
2901,0
2902,0
2904,0
2906,0
2908,0
2909,0
2910,0
2917,0
2920,0
2921,0
2925,0
2926,0
2927,0
2929,0
2930,0
2931,0
2932,0
2938,0
2939,0
2942,0
2944,0
2948,0
2951,0
2953,0
2957,0
2959,0
2961,0
2965,0
2966,0
2967,0
2970,0
2971,0
2975,0
2976,0
2980,0
2981,0
2984,0
2988,0
2989,0
2990,0
2991,0
2992,0
2993,0
2995,0
2997,0
3001,0
3002,0
3003,0
3004,0
3010,0
3011,0
3013,0
3014,0
3017,0
3018,0
3019,0
3024,0
3025,0
3026,0
3028,0
3032,0
3034,0
3036,0
3038,0
3039,0
3040,0
3043,0
3047,0
3052,0
3054,0
3055,0
3056,0
3057,0
3058,0
3061,0
3062,0
3063,0
3065,0
3069,0
3070,0
3071,0
3074,0
3075,0
3076,0
3077,0
3081,0
3082,0
3083,0
3084,0
3088,0
3089,0
3090,0
3091,0
3093,0
3097,0
3098,0
3100,0
3101,0
3102,0
3103,0
3105,0
3106,0
3107,0
3108,0
3110,0
3112,0
3113,0
3114,0
3115,0
3116,0
3122,0
3123,0
3125,0
3128,0
3129,0
3130,0
3131,0
3133,0
3137,0
3139,0
3140,0
3142,0
3145,0
3147,0
3150,0
3153,0
3155,1
3158,0
3163,0
3171,0
3172,0
3174,0
3176,0
3178,0
3179,0
3180,0
3181,0
3184,0
3185,0
3188,0
3190,0
3194,0
3195,0
3197,0
3198,0
3199,0
3203,0
3206,0
3207,0
3208,0
3209,0
3210,0
3214,0
3217,0
3220,0
3222,0
3223,0
3224,0
3225,0
3226,0
3229,0
3232,0
3233,0
3234,0
3236,0
3238,0
3240,0
3241,0
3242,0
3246,0
3247,0
3251,0
3253,0
3255,0
3257,0
3258,0
3265,0
3267,0
3268,0
3272,0
3273,0
3274,0
3275,0
3276,0
3279,0
3281,0
3282,0
3284,0
3285,0
3287,0
3293,0
3294,0
3297,0
3299,0
3300,0
3303,0
3304,0
3306,0
3308,0
3311,0
3312,0
3318,0
3319,0
3320,0
3321,0
3324,0
3332,0
3333,0
3337,0
3338,0
3339,0
3340,0
3341,0
3342,0
3343,0
3344,0
3346,0
3347,0
3355,0
3356,0
3358,0
3359,0
3360,0
3361,0
3363,0
3364,0
3366,0
3367,0
3368,0
3370,0
3373,0
3374,0
3375,0
3376,0
3377,0
3378,0
3383,0
3385,0
3386,0
3387,0
3388,0
3389,0
3390,0
3391,0
3393,0
3394,0
3395,0
3396,0
3399,0
3401,0
3402,0
3403,0
3404,0
3407,0
3409,0
3410,0
3411,0
3412,0
3413,0
3414,0
3416,0
3418,0
3420,0
3421,0
3425,0
3426,0
3427,0
3431,0
3433,0
3434,0
3436,0
3441,0
3443,0
3445,0
3446,0
3447,0
3449,0
3452,0
3454,0
3456,0
3458,0
3460,0
3462,0
3463,0
3465,0
3466,0
3467,0
3469,0
3470,0
3471,0
3472,0
3473,0
3474,0
3476,0
3479,1
3482,0
3483,0
3485,0
3486,0
3487,0
3500,0
3501,0
3502,0
3506,0
3509,0
3510,0
3511,0
3513,0
3515,0
3517,0
3518,0
3519,0
3520,0
3521,0
3522,0
3530,0
3531,0
3535,0
3538,0
3539,0
3541,0
3542,0
3544,0
3549,0
3550,0
3553,0
3556,0
3558,0
3560,0
3562,0
3564,0
3572,0
3573,0
3575,0
3577,0
3578,0
3579,0
3581,0
3582,0
3585,0
3587,0
3591,0
3594,0
3595,0
3597,0
3598,0
3599,0
3603,0
3605,0
3607,0
3617,0
3619,0
3620,0
3621,0
3623,0
3624,0
3627,0
3628,0
3633,0
3634,0
3635,0
3636,0
3638,0
3642,0
3644,0
3645,0
3646,0
3647,0
3649,0
3651,0
3654,0
3655,0
3659,0
3660,0
3661,0
3662,0
3663,0
3664,0
3665,0
3668,0
3669,0
3674,0
3677,0
3682,0
3684,0
3686,0
3687,0
3688,0
3691,0
3693,0
3694,0
3696,0
3698,0
3701,0
3704,0
3705,0
3706,0
3710,0
3714,0
3717,0
3719,0
3720,0
3721,0
3723,0
3724,0
3729,0
3735,0
3738,0
3739,0
3740,0
3742,0
3743,0
3745,0
3746,0
3749,0
3753,0
3756,0
3759,0
3762,0
3763,0
3766,0
3767,0
3769,0
3770,0
3775,0
3776,0
3779,0
3782,0
3783,0
3788,0
3790,0
3792,0
3793,0
3794,0
3795,0
3797,0
3798,0
3799,0
3800,0
3801,0
3803,0
3806,0
3807,0
3809,0
3818,0
3820,0
3821,0
3823,0
3826,0
3827,0
3828,0
3831,0
3832,0
3835,0
3837,0
3839,0
3840,0
3843,0
3844,0
3846,0
3847,0
3848,0
3851,0
3854,0
3855,0
3856,0
3857,0
3861,0
3863,0
3864,0
3866,0
3867,0
3868,0
3869,0
3870,0
3873,0
3875,0
3876,0
3877,0
3878,0
3880,0
3881,0
3885,0
3888,0
3889,0
3891,0
3893,0
3894,0
3896,0
3897,0
3899,0
3900,0
3901,0
3902,0
3903,0
3905,0
3906,0
3908,0
3909,0
3911,0
3912,0
3913,0
3915,0
3918,0
3919,0
3921,0
3922,0
3923,0
3924,0
3926,0
3929,0
3930,0
3933,0
3934,0
3936,0
3937,0
3941,0
3942,0
3943,0
3944,0
3945,0
3948,0
3950,0
3951,0
3952,0
3953,0
3955,0
3956,0
3959,0
3960,0
3961,0
3962,0
3967,0
3968,0
3969,0
3970,0
3971,0
3977,0
3979,0
3980,0
3982,0
3983,0
3986,0
3990,0
3991,0
3992,0
3995,0
3997,0
3998,0
4001,0
4002,0
4004,0
4007,0
4010,0
4013,0
4015,0
4016,0
4018,0
4019,0
4023,0
4025,0
4026,0
4027,0
4032,0
4033,0
4035,0
4036,0
4037,0
4042,0
4043,0
4045,0
4046,0
4048,0
4051,0
4054,0
4055,0
4056,0
4057,0
4058,0
4059,0
4061,0
4063,0
4069,0
4070,0
4071,0
4072,0
4074,0
4076,0
4077,0
4078,0
4079,0
4080,0
4081,0
4082,0
4083,0
4084,0
4085,0
4086,0
4087,0
4090,0
4091,0
4092,0
4093,0
4098,0
4099,0
4100,0
4101,0
4102,0
4103,0
4104,0
4105,0
4110,0
4112,0
4113,0
4116,0
4117,0
4122,0
4123,0
4125,0
4127,0
4129,0
4130,0
4131,0
4132,0
4133,0
4134,0
4135,0
4137,0
4138,0
4139,0
4143,0
4146,0
4147,0
4152,0
4153,0
4154,0
4155,0
4156,0
4157,0
4160,0
4161,0
4162,0
4163,0
4164,0
4168,0
4170,0
4171,0
4172,0
4174,0
4175,0
4176,0
4177,0
4178,0
4183,0
4187,0
4188,0
4189,0
4190,0
4194,0
4197,0
4198,0
4200,0
4201,0
4204,0
4208,0
4209,0
4210,0
4212,0
4215,0
4218,0
4219,0
4223,0
4224,0
4227,0
4233,0
4236,0
4238,0
4240,0
4241,0
4242,0
4243,0
4245,0
4247,0
4250,0
4251,0
4252,0
4253,0
4255,0
4256,0
4259,0
4261,0
4262,0
4264,0
4265,0
4269,0
4270,0
4271,0
4272,0
4273,0
4275,0
4276,0
4278,0
4279,0
4281,0
4282,0
4284,0
4288,0
4296,0
4299,0
4300,0
4301,0
4302,0
4303,0
4306,0
4307,0
4308,0
4309,0
4311,0
4312,0
4318,0
4319,0
4320,0
4322,0
4324,0
4328,0
4329,0
4331,0
4332,0
4334,0
4335,0
4336,0
4338,0
4340,0
4342,0
4343,0
4345,0
4346,0
4351,0
4353,0
4354,0
4355,0
4357,0
4358,0
4360,0
4361,0
4362,0
4364,0
4366,0
4367,0
4368,0
4370,0
4371,0
4372,0
4373,0
4377,0
4381,0
4387,0
4390,0
4393,0
4394,0
4395,0
4397,0
4398,0
4399,0
4400,0
4406,0
4407,0
4408,0
4409,0
4410,0
4411,0
4412,0
4414,0
4415,0
4418,0
4420,0
4425,0
4428,0
4429,0
4431,0
4433,0
4434,0
4435,0
4438,0
4440,0
4442,0
4444,0
4446,0
4448,0
4450,0
4451,0
4456,0
4457,0
4458,0
4459,0
4460,0
4461,0
4464,0
4466,0
4468,0
4469,0
4472,0
4475,0
4478,0
4479,0
4480,0
4482,0
4486,0
4487,0
4488,0
4489,0
4490,0
4491,0
4492,0
4495,0
4496,0
4497,0
4498,0
4500,0
4502,0
4503,0
4504,0
4506,0
4507,0
4508,0
4515,0
4519,0
4520,0
4521,0
4522,0
4523,0
4525,0
4526,0
4528,0
4529,0
4531,0
4532,0
4538,0
4540,0
4543,0
4544,0
4545,0
4547,0
4551,0
4552,0
4553,0
4554,0
4555,0
4556,0
4558,0
4559,0
4562,0
4563,0
4564,0
4568,0
4571,0
4574,0
4578,0
4580,0
4582,0
4583,0
4584,0
4585,0
4587,0
4588,0
4590,0
4593,0
4594,0
4597,0
4598,0
4599,0
4600,0
4603,0
4604,0
4610,0
4612,0
4617,0
4618,0
4619,0
4622,0
4623,0
4624,0
4626,0
4630,0
4631,0
4632,0
4634,0
4636,0
4637,0
4639,0
4641,0
4642,0
4645,0
4646,0
4647,0
4649,0
4652,0
4653,0
4654,0
4663,0
4664,0
4666,0
4667,0
4669,0
4670,0
4671,0
4672,0
4673,0
4674,0
4676,0
4678,0
4679,0
4680,0
4681,0
4689,0
4690,0
4692,0
4693,0
4697,0
4698,0
4700,0
4701,0
4702,0
4703,0
4705,0
4707,0
4708,0
4710,0
4711,0
4716,0
4718,0
4719,0
4724,0
4725,0
4727,0
4729,0
4730,0
4731,0
4732,0
4735,0
4736,0
4738,0
4739,0
4741,0
4743,0
4745,0
4746,0
4751,0
4754,0
4757,0
4758,0
4759,0
4762,0
4763,0
4764,0
4766,0
4767,0
4770,0
4771,0
4773,0
4774,0
4775,0
4776,0
4777,0
4778,0
4779,0
4780,0
4782,0
4784,0
4785,0
4790,0
4791,0
4793,0
4797,0
4798,0
4802,0
4806,0
4812,0
4814,0
4818,0
4820,0
4821,0
4822,0
4826,0
4828,0
4829,0
4833,0
4835,0
4836,0
4838,0
4840,0
4842,0
4843,0
4844,0
4846,0
4849,0
4852,0
4853,0
4854,0
4855,0
4861,0
4862,0
4863,0
4870,0
4872,0
4875,0
4876,0
4877,0
4882,0
4883,0
4884,0
4885,0
4886,0
4889,0
4896,0
4897,0
4901,0
4902,0
4903,0
4904,0
4905,0
4906,0
4907,0
4908,0
4909,0
4914,0
4915,0
4918,0
4919,0
4923,0
4924,0
4925,0
4926,0
4927,0
4928,0
4930,0
4932,0
4934,0
4936,0
4940,0
4942,0
4943,0
4945,0
4947,0
4951,0
4952,0
4953,0
4954,0
4955,0
4956,0
4957,0
4958,0
4959,0
4962,0
4963,0
4964,0
4967,0
4968,0
4970,0
4972,0
4977,0
4980,0
4982,0
4985,0
4986,0
4987,0
4988,0
4989,0
4990,0
4992,0
4994,0
4995,0
4996,0
4997,0
5000,0
5001,0
5003,0
5004,0
5006,0
5007,0
5008,0
5010,0
5014,0
5015,0
5016,0
5017,0
5018,0
5024,0
5028,0
5030,1
5031,0
5032,0
5033,0
5037,0
5038,0
5039,0
5040,0
5042,0
5048,0
5049,0
5050,0
5055,0
5056,0
5058,0
5065,0
5067,0
5068,0
5069,0
5070,0
5073,0
5076,0
5083,0
5087,0
5088,0
5089,0
5090,0
5092,0
5094,0
5095,0
5098,0
5099,0
5103,0
5107,0
5108,0
5109,0
5112,0
5118,0
5121,0
5122,0
5123,0
5124,0
5126,0
5128,0
5131,0
5132,0
5135,0
5139,0
5141,0
5146,0
5148,0
5150,0
5154,0
5156,0
5157,0
5159,0
5160,0
5161,0
5164,0
5165,0
5167,0
5169,0
5170,0
5172,0
5173,0
5174,0
5180,0
5182,0
5184,0
5187,0
5189,0
5190,0
5193,0
5195,0
5197,0
5198,0
5199,0
5200,0
5201,0
5203,0
5205,0
5207,0
5212,0
5213,0
5217,0
5218,0
5219,0
5220,0
5223,0
5226,0
5231,0
5233,0
5234,0
5236,0
5237,0
5242,0
5243,0
5245,0
5247,0
5248,0
5250,0
5253,0
5257,0
5258,0
5260,0
5261,0
5262,0
5264,0
5265,0
5266,0
5268,0
5269,0
5270,0
5271,0
5272,0
5278,0
5279,0
5280,0
5281,0
5282,0
5284,0
5285,0
5288,0
5291,0
5293,0
5298,0
5299,0
5300,0
5301,0
5302,0
5303,0
5305,0
5306,0
5308,0
5311,0
5313,0
5316,0
5317,0
5318,0
5319,0
5320,0
5324,0
5326,0
5327,0
5328,0
5329,0
5331,0
5332,0
5334,0
5337,0
5338,0
5342,0
5343,0
5344,0
5348,0
5349,0
5350,0
5351,0
5355,0
5356,0
5357,0
5359,0
5361,0
5362,0
5363,0
5368,0
5369,0
5371,0
5374,0
5376,0
5381,0
5382,0
5383,0
5388,0
5389,0
5392,0
5393,0
5398,0
5401,0
5402,0
5403,0
5405,0
5406,0
5407,0
5409,0
5411,0
5414,0
5416,0
5420,0
5421,0
5424,0
5427,0
5430,0
5431,0
5432,0
5433,0
5436,0
5439,0
5440,0
5441,0
5442,0
5443,0
5444,0
5445,0
5448,0
5449,0
5450,0
5451,0
5454,0
5455,0
5456,0
5460,0
5463,0
5464,0
5466,0
5467,0
5469,0
5471,0
5472,0
5473,0
5474,0
5475,0
5476,0
5477,0
5478,0
5482,0
5483,0
5486,0
5487,0
5488,0
5490,0
5493,0
5497,0
5499,0
5505,0
5509,0
5515,0
5516,0
5517,0
5519,0
5522,0
5526,0
5531,0
5535,0
5536,0
5537,0
5541,0
5542,0
5543,0
5544,0
5545,0
5546,0
5547,0
5548,0
5551,0
5553,0
5554,0
5556,0
5558,0
5561,0
5563,0
5565,0
5568,0
5569,0
5570,0
5571,0
5572,0
5573,0
5574,0
5575,0
5576,0
5577,0
5579,0
5581,0
5583,0
5584,0
5586,0
5588,0
5589,0
5592,0
5593,0
5594,0
5595,0
5597,0
5598,0
5600,0
5601,0
5602,0
5604,0
5605,0
5606,0
5608,0
5610,0
5612,0
5614,0
5615,0
5616,0
5619,0
5622,0
5625,0
5626,0
5627,0
5628,0
5630,0
5635,0
5637,0
5638,0
5639,0
5641,0
5642,0
5645,0
5646,0
